239,40,0,5,0,1,0,0,yes,yes,38,8,0,0,0,0,2,1,0.2,1
357,55,0,4,0,1,0,0,yes,yes,38,8,0,0,0,0,2,2,0.1,1
319,52,1,0,0,1,0,0,no,yes,21,4,0,0,0,1,1,1,0.0,0
388,69,0,0,0,3,0,0,yes,yes,23,4,0,2,0,0,3,0,0.2,3
367,67,0,0,0,0,0,0,no,yes,5,1,0,1,4,2,2,0,0.0,0
255,46,0,0,0,1,0,0,no,yes,28,5,0,0,1,1,1,1,0.0,3
483,83,0,0,0,2,0,1,no,yes,8,1,0,0,5,3,2,0,0.0,3
270,48,0,1,0,4,0,0,no,yes,10,2,0,1,1,0,1,0,0.0,3
380,59,0,0,0,3,1,2,no,yes,8,1,0,1,2,1,1,1,0.1,3
358,68,0,0,0,1,1,0,no,yes,17,3,0,1,0,0,4,1,0.0,3
288,53,0,4,0,1,0,1,no,yes,50,8,0,1,0,1,3,0,0.2,1
331,55,0,1,0,1,0,0,no,yes,47,8,0,0,2,0,5,1,0.0,1
335,58,0,3,0,1,0,1,no,yes,17,3,0,3,0,0,2,0,-0.1,1
434,83,0,0,0,1,0,0,no,yes,39,8,1,0,1,3,0,0,-0.2,3
296,46,0,2,0,1,0,0,no,yes,39,5,0,0,0,0,3,3,0.2,1
426,75,0,2,0,2,0,0,no,yes,11,2,0,2,4,3,2,0,0.0,1
295,47,0,2,0,1,0,0,no,yes,39,5,0,0,0,0,2,3,0.2,1
278,48,0,0,0,1,0,0,no,yes,10,2,0,0,0,0,4,1,0.0,3
345,57,0,0,0,3,1,0,yes,yes,37,5,0,0,0,0,3,1,-0.6,3
372,67,0,1,0,0,0,1,no,yes,17,4,0,0,0,0,8,0,-0.3,1
303,55,0,0,0,2,1,0,no,yes,33,7,1,1,1,2,2,0,0.0,3
240,36,0,1,0,1,0,0,no,yes,31,5,0,0,3,1,2,0,-0.2,1
293,55,0,1,0,1,0,0,no,yes,44,7,0,3,1,0,4,0,0.4,1
496,92,0,1,0,1,0,0,no,yes,14,3,0,1,0,3,3,0,0.1,1
327,57,1,1,0,3,0,0,no,yes,43,7,0,1,4,2,2,0,0.5,3
233,41,0,0,0,2,0,0,no,yes,36,8,0,1,0,1,0,0,-0.7,3
353,67,0,0,0,1,0,0,no,yes,50,10,0,0,0,1,1,0,0.0,3
419,67,0,0,0,1,0,1,no,yes,23,4,0,0,0,0,9,0,-0.5,3
253,43,0,4,0,1,0,0,yes,yes,38,8,0,0,0,0,0,1,0.2,1
496,73,0,2,0,0,0,0,yes,yes,17,2,0,0,0,2,3,0,0.5,1
440,83,0,2,0,2,0,0,no,yes,22,5,0,2,1,1,5,0,0.3,1
299,54,0,2,0,1,0,0,no,yes,13,2,0,0,1,1,3,0,0.3,1
385,79,0,0,0,1,1,0,no,yes,21,4,0,0,0,0,0,0,-0.1,3
220,36,0,1,0,0,0,1,yes,yes,36,5,0,0,0,0,2,1,-0.2,1
286,48,0,1,0,3,0,0,no,yes,10,2,0,2,0,3,2,0,0.0,3
356,71,0,0,0,2,0,1,no,yes,6,1,2,1,0,0,1,0,-0.1,3
296,53,0,3,0,1,0,0,yes,yes,33,6,0,4,8,0,2,0,0.3,1
316,54,0,1,0,1,1,0,no,yes,24,4,0,0,1,0,0,2,-0.2,1
377,75,0,1,0,2,0,2,no,yes,46,8,0,1,0,0,1,1,-0.6,3
384,65,0,0,0,2,1,0,no,yes,15,3,1,0,0,0,5,1,0.0,3
293,53,0,5,0,4,0,0,no,yes,20,4,0,0,0,1,1,1,0.0,1
436,75,0,2,0,1,0,0,no,yes,31,4,1,0,0,0,7,0,-0.1,1
217,40,0,1,0,3,1,0,no,yes,18,3,0,0,0,1,2,2,0.2,3
264,52,0,0,0,2,0,0,yes,yes,9,2,0,1,1,0,2,0,0.1,3
267,50,0,1,0,3,0,0,no,yes,12,3,0,3,1,1,2,0,0.5,3
464,82,0,1,0,2,1,2,no,yes,28,5,0,3,0,1,0,0,-0.4,3
472,75,0,1,0,1,1,0,no,yes,21,4,0,0,0,0,7,0,0.1,1
449,80,0,2,0,3,0,0,no,yes,36,7,0,1,1,1,2,0,-0.2,3
396,70,0,0,0,1,0,0,no,yes,14,2,0,2,0,1,5,3,0.0,3
332,55,2,0,0,4,0,0,no,yes,23,4,0,2,2,0,2,1,-0.3,3
224,37,0,1,0,1,0,1,no,yes,14,3,0,0,0,0,2,1,0.2,1
275,55,0,0,0,1,0,0,no,yes,30,5,0,0,0,1,2,0,-0.8,3
298,51,0,1,0,1,0,0,no,yes,13,3,0,0,1,1,4,4,0.4,1
283,49,0,1,0,0,1,3,no,yes,24,4,0,0,1,0,0,0,0.0,5
397,87,0,1,0,0,0,0,yes,yes,18,4,0,0,0,1,0,2,-0.1,1
330,68,0,0,0,1,0,1,no,yes,16,3,1,0,0,0,3,2,0.0,3
235,44,0,0,0,0,0,0,no,yes,21,4,0,0,2,1,2,0,0.2,0
305,55,0,0,0,1,0,0,no,yes,18,4,1,1,1,1,3,2,0.0,3
393,67,0,0,0,2,1,0,no,yes,10,2,0,0,0,2,6,1,-0.1,3
225,40,0,0,0,3,0,1,no,yes,30,5,0,0,0,0,3,0,0.3,3
331,58,0,1,1,2,1,0,yes,yes,13,3,0,0,0,0,1,0,0.0,3
475,71,0,1,0,1,0,0,no,yes,3,1,0,0,0,0,15,0,0.0,1
305,64,0,0,0,1,0,0,no,yes,4,1,0,0,1,0,5,0,0.2,3
286,48,0,0,0,1,1,0,no,yes,25,5,0,2,3,3,5,1,0.0,3
375,67,0,0,0,2,0,2,no,yes,28,4,1,0,3,1,2,0,-0.5,3
270,45,0,0,0,2,0,0,no,yes,18,3,0,2,0,0,4,1,0.1,3
306,51,0,0,0,1,0,0,no,yes,15,3,0,1,0,0,6,0,0.0,3
379,65,0,0,0,1,1,0,no,no,38,7,0,4,0,1,8,1,0.5,3
491,85,0,1,0,1,1,0,no,yes,15,3,2,1,0,0,6,1,-0.1,1
233,50,0,1,0,2,0,0,no,yes,44,6,0,2,0,1,2,0,0.1,3
363,67,0,1,0,3,0,0,no,yes,7,2,0,1,0,1,3,1,-0.3,3
397,66,0,0,0,1,0,0,no,yes,28,6,0,0,0,1,4,1,0.0,3
448,80,1,0,0,1,0,0,no,yes,29,6,0,1,1,0,2,3,0.0,0
369,57,0,1,0,1,0,0,no,yes,21,4,0,0,1,0,7,3,0.3,1
286,58,0,0,0,2,0,0,no,yes,14,3,0,0,1,1,5,0,0.0,3
318,62,0,0,0,1,0,0,no,yes,11,3,0,0,1,0,3,0,0.0,3
215,32,0,1,0,1,0,0,no,yes,30,5,0,0,0,1,2,1,0.0,1
423,74,0,1,0,2,0,0,no,yes,14,3,0,1,0,2,6,0,0.1,3
281,50,0,1,0,1,1,0,no,yes,25,5,0,2,0,3,5,1,0.2,1
405,81,0,1,0,1,0,3,no,yes,11,2,0,1,3,1,1,1,-0.4,5
358,55,0,0,0,1,0,0,no,yes,24,5,0,1,0,1,5,0,0.0,3
212,31,0,1,0,1,0,0,no,yes,22,3,0,0,0,0,2,1,0.0,1
385,62,0,0,0,1,2,2,no,yes,29,7,0,0,1,1,5,1,-0.2,4
360,80,0,0,0,2,0,0,no,yes,11,2,0,0,1,0,1,0,0.0,3
235,45,1,0,0,1,0,0,no,yes,0,0,0,0,0,0,2,0,0.2,0
398,64,0,0,0,1,0,0,no,yes,30,6,0,1,0,1,5,1,0.0,3
213,42,0,1,0,3,0,0,no,yes,24,4,0,2,0,0,0,0,0.3,3
378,76,0,1,0,3,0,1,no,yes,14,3,0,0,6,0,6,0,-0.1,3
331,62,0,0,0,1,0,1,no,yes,3,1,0,0,0,0,5,1,0.0,3
420,77,0,1,0,1,1,0,no,yes,29,4,0,0,2,1,5,4,0.1,1
489,79,0,0,0,3,1,1,no,yes,3,1,0,0,2,3,7,0,0.0,3
384,72,0,1,0,1,0,1,no,yes,3,1,0,0,0,0,5,0,-0.3,1
396,70,1,1,0,2,0,0,no,yes,19,3,0,0,0,0,11,1,0.2,3
476,93,0,1,0,1,0,0,no,yes,28,5,0,1,2,0,1,0,-0.1,1
259,57,0,0,0,1,0,0,no,yes,10,1,0,0,2,1,2,0,0.1,3
283,52,0,1,0,2,0,0,no,yes,8,2,1,0,0,1,3,0,0.4,3
479,84,0,1,0,3,1,0,yes,yes,15,4,0,3,3,0,7,0,0.3,3
376,73,0,0,0,1,1,0,no,yes,26,5,0,1,2,0,6,1,0.1,3
266,52,0,1,0,0,1,0,yes,yes,34,4,0,0,0,0,1,0,0.2,1
424,81,0,0,0,2,1,0,no,yes,16,3,0,0,0,1,5,3,0.2,3
468,87,0,1,0,1,1,0,yes,yes,50,9,0,0,2,3,10,0,0.1,1
242,44,1,0,0,1,1,0,no,yes,10,1,0,0,0,1,7,0,-0.1,0
260,54,0,1,0,1,0,1,yes,yes,3,1,0,0,1,0,0,0,-0.2,1
388,88,0,1,0,1,0,0,yes,yes,3,1,0,0,0,1,5,0,0.7,1
207,45,0,0,0,1,0,0,no,yes,6,2,0,0,0,0,1,0,-0.7,3
458,82,0,2,0,5,0,0,no,yes,33,4,1,3,2,1,2,0,0.5,3
261,51,0,0,0,2,0,0,yes,yes,10,1,0,1,0,0,0,1,-0.1,3
371,75,0,0,0,2,1,0,yes,yes,11,2,0,0,3,1,5,0,-0.1,3
342,62,0,0,0,1,0,0,no,yes,3,1,1,2,3,0,0,0,0.0,3
457,88,1,3,0,2,0,2,yes,yes,18,3,0,0,1,0,2,0,-0.1,1
341,62,2,1,0,1,0,0,yes,yes,15,3,0,0,0,1,0,0,0.1,0
207,37,0,1,0,1,0,1,yes,yes,6,1,0,1,0,0,0,0,-0.2,1
306,52,0,2,0,1,0,0,no,yes,30,4,0,0,0,1,1,0,0.1,1
209,36,0,0,0,3,0,1,no,yes,13,2,0,0,0,0,1,0,0.2,3
263,45,0,1,0,1,0,1,no,yes,33,4,0,1,2,3,0,1,0.1,1
224,40,0,0,0,2,0,0,yes,yes,13,2,0,1,4,0,1,0,0.3,3
386,72,0,1,0,3,0,0,no,yes,14,2,0,1,0,2,3,0,0.2,3
220,45,0,1,0,1,0,0,no,yes,19,4,0,1,0,2,2,0,0.0,1
451,92,1,0,0,2,0,1,no,yes,23,5,0,0,1,3,2,0,-0.6,3
332,64,1,0,0,3,0,0,no,yes,31,4,0,3,2,1,3,0,0.4,3
254,52,0,2,0,2,0,0,no,yes,10,2,3,0,0,1,1,0,0.1,1
483,81,0,0,0,1,1,2,no,yes,38,5,1,0,1,0,5,1,0.1,5
258,43,0,1,0,4,0,0,yes,yes,18,3,1,2,2,0,1,0,0.2,3
235,41,0,0,0,3,0,4,no,yes,34,5,0,0,0,2,1,1,0.4,5
309,59,0,0,0,1,1,0,no,yes,30,6,3,1,0,1,4,1,-0.1,3
323,69,0,1,0,1,0,1,no,yes,24,5,0,0,1,3,3,0,-0.3,1
289,57,0,2,0,2,0,0,yes,yes,4,1,1,0,0,1,1,0,0.6,1
293,57,0,0,0,1,1,0,no,yes,7,2,0,0,0,1,3,0,-0.1,3
388,68,0,0,0,1,0,0,no,yes,9,2,0,1,0,1,4,0,0.4,3
356,64,1,4,2,2,0,0,no,yes,23,3,0,0,0,0,2,0,0.7,1
371,75,0,0,0,2,1,0,yes,yes,11,2,0,0,3,1,5,0,-0.1,3
488,90,0,0,0,2,1,1,no,yes,24,5,0,1,2,0,3,0,-0.2,3
498,91,0,2,0,2,0,0,yes,yes,22,4,5,2,0,0,8,0,0.3,1
306,52,0,2,0,1,0,0,no,yes,30,4,0,0,0,1,1,0,0.1,1
368,70,0,1,0,1,0,0,no,yes,20,4,0,0,0,0,2,0,0.2,1
429,83,1,0,0,1,0,1,yes,yes,4,1,0,0,1,0,3,0,-0.7,0
329,65,0,0,0,1,0,0,no,yes,4,2,0,1,0,0,3,1,0.0,3
211,37,0,1,0,2,0,0,no,yes,17,4,0,0,0,1,1,1,0.5,3
343,68,0,2,0,1,0,2,no,yes,24,5,5,0,1,0,5,2,-0.4,1
349,66,0,1,0,1,0,1,no,yes,13,3,0,0,1,0,8,1,0.0,1
374,72,0,1,0,2,1,1,yes,yes,17,2,0,0,3,1,4,2,0.2,3
237,40,0,2,0,2,0,0,no,yes,17,3,0,1,0,0,2,0,0.3,1
457,88,1,3,0,2,0,2,no,yes,18,3,0,0,1,0,2,0,-0.1,1
498,91,0,2,0,2,0,0,yes,yes,22,4,5,2,0,0,8,0,0.3,1
300,48,0,1,0,1,0,0,no,yes,26,4,0,0,0,0,4,0,-0.3,1
332,68,0,2,0,2,0,0,no,yes,5,1,0,0,0,0,1,0,0.1,1
281,48,0,0,0,2,0,1,no,yes,18,4,0,0,1,0,3,0,0.2,3
378,66,0,2,0,1,0,0,no,yes,12,3,0,0,0,0,5,0,0.4,1
413,78,0,2,0,3,0,0,no,yes,7,2,0,0,0,1,5,1,-0.1,3
202,36,0,1,0,2,0,0,no,yes,3,1,0,0,0,0,6,1,-0.1,3
260,50,0,0,0,1,0,0,no,yes,24,5,0,0,2,0,4,1,-0.4,3
493,103,0,0,0,1,0,0,no,yes,3,1,0,1,0,2,4,0,0.8,3
341,62,2,1,0,1,0,0,no,yes,15,3,0,0,0,1,0,0,0.1,0
486,100,0,0,0,2,1,0,yes,yes,5,2,0,1,0,1,3,0,0.0,3
261,51,0,0,0,2,0,0,yes,yes,10,1,0,1,0,0,0,1,-0.1,3
293,57,0,0,0,1,1,0,no,yes,7,2,0,0,0,1,3,0,-0.1,3
341,62,2,1,0,1,0,0,yes,yes,15,3,0,0,0,1,0,0,0.1,0
342,62,0,0,0,1,0,0,no,yes,3,1,1,2,3,0,0,0,0.0,3
444,81,0,0,0,4,1,0,no,yes,3,1,0,2,1,1,1,0,0.0,3
207,37,0,1,0,1,0,1,yes,yes,6,1,0,1,0,0,0,0,-0.2,1
327,63,0,0,0,2,0,1,no,yes,3,1,0,0,0,0,0,0,0.0,3
333,65,0,0,0,5,0,0,no,yes,30,3,2,1,0,0,2,1,0.4,3
272,41,0,3,0,2,0,0,yes,yes,27,4,0,0,2,2,3,0,-0.1,1
412,67,0,0,0,2,0,0,yes,yes,15,3,0,0,1,3,0,0,-0.2,3
239,49,0,0,0,1,0,0,no,yes,3,1,0,0,0,0,1,1,0.0,3
211,45,0,1,0,1,0,0,no,yes,1,0,0,0,0,0,1,1,0.0,1
243,40,0,2,0,1,1,0,yes,yes,19,4,0,0,2,1,0,1,0.0,1
224,42,0,2,0,0,0,0,no,yes,38,5,0,1,1,0,2,0,0.0,1
287,49,0,0,0,4,1,0,no,yes,15,2,0,0,1,0,1,0,0.3,3
312,58,1,1,0,2,0,0,no,yes,49,8,0,1,1,0,1,2,-0.5,3
321,59,1,1,0,2,0,0,no,yes,29,4,0,1,1,1,1,1,-0.4,3
331,61,1,1,0,2,0,0,no,yes,25,4,0,1,0,1,1,2,-0.6,3
391,73,0,0,0,2,0,0,yes,yes,23,4,0,0,4,1,2,0,0.0,3
285,53,0,0,0,1,0,1,no,yes,85,12,1,1,0,3,0,3,0.1,3
202,37,0,0,0,1,1,0,yes,yes,11,2,1,0,0,1,1,1,-0.1,3
248,41,0,1,0,1,0,0,no,yes,34,6,0,2,1,2,0,0,0.0,1
266,46,0,0,0,1,1,1,no,yes,57,9,0,3,4,0,1,1,0.1,3
384,71,0,2,0,1,1,0,yes,yes,20,5,0,0,1,3,5,1,0.1,1
387,70,0,0,0,1,1,0,no,yes,29,5,0,0,1,1,5,0,0.6,3
287,51,0,0,0,4,1,0,no,yes,11,2,0,0,0,0,2,0,0.5,3
243,40,0,2,0,1,1,0,yes,yes,19,4,0,0,2,1,0,1,0.0,1
372,63,1,2,0,1,0,0,yes,yes,22,4,1,2,2,1,4,0,0.1,1
268,53,0,1,0,5,0,0,yes,yes,13,2,0,0,0,0,4,0,0.7,3
376,60,1,2,1,0,1,0,no,yes,45,5,0,0,1,2,1,2,-0.7,1
483,80,0,1,0,1,0,0,no,yes,28,5,0,0,3,5,2,0,0.2,1
312,52,0,2,0,0,0,0,no,yes,48,6,0,0,0,2,1,2,0.1,1
311,52,0,2,0,0,0,0,no,yes,48,6,0,1,0,2,1,2,0.1,1
379,67,0,0,0,2,2,0,no,yes,21,4,0,2,2,1,1,1,-0.1,3
369,67,0,1,0,4,0,0,no,yes,17,4,0,1,1,0,1,0,0.1,3
330,57,0,0,0,2,1,0,no,yes,30,6,0,0,0,1,5,1,-0.3,3
305,56,1,1,0,1,1,0,yes,yes,19,4,0,1,2,1,0,1,0.0,0
444,87,0,0,0,2,0,0,yes,yes,20,2,0,2,2,0,7,0,0.1,3
421,78,0,1,0,3,0,0,no,yes,27,5,0,0,1,0,4,0,0.1,3
405,76,0,1,0,3,0,0,no,yes,30,5,0,0,1,0,4,0,0.2,3
330,52,0,2,1,4,1,0,yes,yes,32,5,0,0,0,2,2,1,0.3,3
224,42,0,2,0,0,0,0,no,yes,38,5,0,1,1,0,2,0,0.0,1
426,68,0,0,0,3,2,0,yes,yes,37,5,0,0,4,2,6,1,-0.1,3
408,76,0,5,2,1,0,0,yes,yes,24,3,0,0,0,2,3,0,0.0,1
236,39,0,0,0,3,1,0,no,yes,16,2,0,1,3,2,0,0,0.0,3
404,67,1,0,0,2,0,0,yes,yes,19,3,0,0,1,2,3,0,0.3,3
342,61,0,1,0,2,0,1,no,yes,34,4,0,1,0,1,1,1,0.1,3
336,51,0,1,0,2,0,0,no,yes,27,5,0,0,0,0,1,0,0.0,3
285,53,0,0,0,1,0,1,no,yes,85,12,1,1,0,3,0,3,0.1,3
273,51,1,0,0,4,2,2,no,yes,59,8,0,1,2,0,1,0,-0.1,3
248,41,0,1,0,1,0,0,no,yes,34,6,0,2,1,2,0,0,0.0,1
470,80,0,2,0,2,0,1,yes,yes,16,4,0,1,1,2,4,3,0.1,1
318,48,0,1,0,2,0,0,no,yes,55,8,0,1,0,2,2,1,0.1,3
243,50,0,1,0,2,1,0,no,yes,22,5,1,0,2,1,4,0,0.4,3
382,69,1,0,0,2,0,0,no,yes,13,2,0,0,0,2,4,0,0.0,3
204,35,0,0,0,0,0,0,no,yes,61,10,0,1,0,1,1,2,0.0,0
426,78,0,3,0,2,0,0,no,yes,12,2,0,0,0,4,2,0,0.1,1
201,35,0,1,0,1,0,0,no,yes,0,0,0,0,0,0,5,0,0.0,1
333,59,0,0,0,1,0,0,no,yes,37,4,0,2,2,0,1,0,0.0,3
312,52,0,2,0,0,0,0,no,yes,48,6,0,0,0,2,1,2,0.1,1
332,52,0,0,0,3,1,0,no,yes,37,5,0,0,3,2,5,1,-0.1,3
333,55,0,2,0,0,0,0,no,yes,35,4,0,0,0,1,1,1,0.3,1
285,48,0,2,0,0,0,0,no,yes,35,4,0,1,0,1,1,1,0.3,1
213,39,0,0,0,2,0,0,no,yes,20,3,0,3,0,1,0,1,0.3,3
493,86,0,0,0,4,0,0,yes,yes,45,7,0,1,0,0,3,5,-0.5,3
332,57,0,4,0,2,0,0,no,yes,42,8,0,0,2,2,8,0,0.0,1
286,48,0,2,0,0,0,0,no,yes,35,4,0,0,0,1,1,1,0.3,1
327,50,0,2,0,1,0,1,yes,yes,34,4,0,0,0,0,0,1,-0.2,1
331,55,0,3,0,3,0,0,no,no,20,5,0,0,1,2,1,1,0.1,1
292,45,0,2,0,1,0,0,no,yes,29,4,0,0,0,0,2,1,-0.2,1
392,67,0,2,0,1,0,0,no,yes,21,2,0,0,0,2,3,0,-0.2,1
262,44,0,2,0,0,0,0,no,yes,35,4,0,0,0,1,1,1,0.3,1
436,73,0,0,1,4,1,0,yes,yes,11,2,0,1,0,1,4,0,0.3,3
321,54,0,3,0,2,0,0,yes,yes,14,3,0,0,1,1,0,0,-0.3,1
452,88,0,3,0,1,0,0,no,yes,25,4,0,1,0,0,2,0,-0.2,1
443,73,0,0,0,1,0,0,no,yes,12,2,0,3,1,3,1,0,-0.3,3
321,59,1,1,0,2,0,0,no,yes,20,3,0,1,1,1,1,1,-0.5,3
327,61,1,1,0,2,0,0,no,yes,48,8,0,1,0,1,1,2,-0.5,3
312,58,1,1,0,2,0,0,no,yes,49,8,0,1,1,0,1,2,-0.5,3
330,62,1,1,0,2,0,0,no,yes,21,3,0,1,1,0,2,2,0.0,3
454,80,0,0,0,2,1,0,no,yes,57,9,0,2,2,1,4,0,0.3,3
492,78,0,1,0,2,0,0,no,yes,38,5,0,0,3,3,5,0,0.3,3
234,36,0,0,0,2,1,0,yes,yes,3,1,0,0,0,2,2,1,0.5,3
213,47,0,0,0,1,0,0,yes,yes,8,3,0,0,0,0,1,1,-0.2,3
277,59,1,0,0,1,0,1,yes,yes,2,1,0,1,0,0,0,0,0.0,0
303,52,0,0,0,4,0,2,no,yes,3,1,1,0,0,0,1,1,0.0,3
428,81,0,0,0,2,1,0,no,yes,8,2,0,0,0,1,9,0,0.3,3
353,61,0,0,0,2,0,0,no,yes,3,1,1,0,1,0,5,1,-0.1,3
331,64,0,0,0,1,0,1,no,yes,11,1,0,0,0,0,0,0,0.1,3
202,40,0,0,0,2,0,0,no,yes,11,2,0,0,0,0,2,0,0.5,3
330,57,0,0,0,2,1,0,no,yes,30,6,0,0,0,1,5,1,-0.3,3
264,44,0,0,0,1,0,1,no,yes,42,5,0,0,0,1,3,0,0.5,3
394,73,0,0,0,1,0,0,yes,yes,33,5,0,1,2,3,5,1,-0.1,3
300,53,0,0,0,1,1,1,no,yes,36,8,0,0,0,0,3,0,-0.1,3
429,83,0,0,0,4,0,0,no,yes,23,4,0,2,4,0,6,0,0.1,3
273,54,0,0,0,0,0,0,no,yes,23,4,0,4,1,0,1,0,0.3,0
201,40,0,1,0,2,1,0,yes,yes,3,1,0,0,0,1,1,1,-0.2,3
380,76,0,1,0,1,0,3,no,yes,10,1,0,1,0,0,1,0,0.3,5
257,54,1,0,0,1,0,1,no,yes,27,5,0,0,0,1,3,1,0.0,0
227,45,0,1,0,0,0,0,yes,yes,17,3,0,0,0,0,4,1,0.0,1
321,58,0,1,0,2,1,1,yes,yes,29,4,0,1,0,2,7,2,0.2,3
335,67,0,1,0,1,1,0,no,yes,6,2,0,1,0,1,1,0,-0.5,1
436,89,0,1,0,1,0,1,no,yes,13,2,0,3,0,0,1,0,0.0,1
224,42,0,2,0,0,0,0,no,yes,38,5,0,1,1,0,2,0,0.0,1
293,46,0,2,0,1,0,0,yes,yes,37,5,0,0,0,1,3,1,0.0,1
312,58,1,1,0,2,0,0,no,yes,60,9,0,1,1,1,1,2,-0.3,3
313,57,0,2,0,1,0,1,no,yes,45,5,0,2,2,0,3,0,0.2,1
378,72,0,1,0,4,0,0,no,yes,13,3,2,2,0,1,1,1,-0.3,3
218,35,0,2,0,1,0,0,yes,yes,84,10,0,0,2,1,2,0,0.1,1
241,46,0,2,0,2,0,0,no,yes,31,6,0,0,1,1,3,1,0.3,1
387,70,0,0,0,1,1,0,no,yes,29,5,0,0,1,1,5,0,0.6,3
235,42,0,0,0,2,0,0,no,yes,21,3,0,0,1,1,3,0,0.2,3
312,56,1,1,0,2,0,0,no,yes,31,4,0,1,1,1,2,1,-0.2,3
480,82,0,0,0,5,0,0,yes,yes,25,2,1,2,1,2,4,0,0.4,3
440,78,0,0,0,1,0,0,no,yes,11,2,0,1,2,2,3,0,0.0,3
223,43,0,1,0,2,1,0,yes,yes,0,0,0,0,0,1,1,1,-0.1,3
249,54,0,0,0,1,1,0,no,yes,14,4,1,0,0,0,7,1,0.3,3
241,44,0,0,0,2,1,0,no,no,9,1,1,0,0,0,3,1,0.0,3
257,54,1,0,0,1,0,1,no,yes,27,5,0,0,0,1,3,1,0.0,0
498,91,1,0,0,1,2,0,yes,yes,18,3,0,0,0,6,1,0,-0.2,4
475,95,0,1,0,2,1,0,yes,yes,3,1,0,1,0,0,3,0,0.0,3
330,57,0,0,0,2,1,0,no,yes,30,6,0,0,0,1,5,1,-0.3,3
408,78,0,0,0,2,1,0,yes,yes,19,3,0,0,2,1,4,1,0.0,3
328,66,0,2,0,2,0,0,no,yes,40,6,0,1,1,1,1,1,-0.2,1
305,56,1,1,0,1,1,0,yes,yes,19,4,0,1,2,1,0,1,0.0,0
240,42,0,1,0,1,0,0,yes,yes,19,4,0,0,3,1,0,1,0.0,1
273,50,0,1,0,2,0,1,no,yes,19,3,0,0,1,0,2,1,0.2,3
421,78,0,1,0,3,0,0,no,yes,27,5,0,0,1,0,4,0,0.1,3
330,52,0,2,1,4,1,0,yes,yes,32,5,0,0,0,2,2,1,0.3,3
330,62,1,1,0,2,0,0,no,yes,21,3,0,1,1,0,2,2,0.0,3
246,43,0,1,0,1,0,0,no,yes,3,1,0,0,0,0,0,1,-0.4,1
321,59,1,1,0,2,0,0,no,yes,29,4,0,1,1,1,1,1,-0.4,3
404,67,1,0,0,2,0,0,yes,yes,19,3,0,0,1,2,3,0,0.3,3
321,59,1,1,0,2,0,0,no,yes,20,3,0,1,1,1,1,1,-0.5,3
374,73,0,1,0,3,0,0,no,yes,9,2,0,0,1,1,3,0,-0.1,3
391,73,0,0,0,2,0,0,yes,yes,23,4,0,0,4,1,2,0,0.0,3
486,86,0,1,0,2,0,1,no,yes,25,3,0,1,1,3,4,1,0.4,3
208,38,0,1,0,2,1,0,no,yes,6,2,0,1,0,1,1,0,0.0,3
381,66,0,1,0,0,1,0,no,yes,37,6,0,0,1,0,2,0,-0.2,1
306,63,0,1,0,1,0,0,yes,yes,25,5,0,0,0,0,2,0,-0.1,1
201,29,0,0,0,2,3,1,yes,yes,72,11,0,0,1,0,1,0,0.2,4
237,45,0,0,0,2,0,0,yes,yes,30,6,0,1,1,0,3,0,0.0,3
377,70,0,0,0,1,1,0,no,yes,29,6,0,0,2,1,10,0,0.0,3
220,39,0,0,0,0,0,0,no,yes,26,5,0,0,2,0,5,0,0.0,0
450,88,0,0,0,2,1,2,no,yes,3,1,0,0,0,0,2,1,0.0,3
489,83,0,2,0,0,0,0,no,yes,38,6,0,0,1,2,1,3,-0.4,1
239,48,0,2,0,2,0,0,no,yes,15,2,0,1,0,2,1,0,0.1,1
309,55,0,1,0,1,0,0,no,yes,26,3,0,0,0,0,3,0,0.1,1
208,35,1,1,0,1,0,0,yes,yes,39,5,0,0,0,2,2,0,-0.2,0
318,52,1,0,0,1,0,0,yes,yes,43,7,0,3,0,1,6,0,0.6,0
335,67,0,1,0,1,1,0,no,yes,6,2,0,1,0,1,1,0,-0.5,1
287,61,0,0,0,1,1,0,no,yes,17,4,0,2,1,1,3,0,0.4,3
336,67,0,0,0,0,0,0,yes,yes,10,2,0,1,1,1,6,0,0.0,0
394,73,0,0,0,1,0,0,yes,yes,33,5,0,1,2,3,5,1,-0.1,3
250,44,0,0,0,2,0,0,no,yes,17,2,1,0,0,0,5,1,0.4,3
300,53,0,0,0,1,1,1,no,yes,36,8,0,0,0,0,3,0,-0.1,3
339,57,0,3,0,2,0,0,no,yes,14,3,0,0,1,0,1,0,-0.4,1
265,42,2,1,0,0,0,2,yes,yes,44,5,1,2,1,2,1,0,0.0,0
361,60,0,3,0,3,0,0,no,yes,22,3,0,0,1,1,3,1,0.7,1
266,46,0,0,0,1,1,1,no,yes,57,9,0,3,4,0,1,1,0.1,3
332,56,0,1,0,2,0,0,no,yes,24,4,0,0,0,3,2,0,0.0,3
218,36,1,0,0,0,0,0,no,yes,24,3,0,2,0,0,6,0,0.0,0
248,41,0,1,0,1,0,0,no,yes,34,6,0,2,1,2,0,0,0.0,1
391,69,0,0,0,1,1,0,no,yes,29,5,0,0,1,2,2,0,0.6,3
218,35,0,2,0,1,0,0,yes,yes,84,10,0,0,2,1,2,0,0.1,1
443,67,0,1,0,1,0,1,yes,yes,36,4,0,0,0,3,3,0,-0.2,1
405,70,0,1,0,2,1,2,no,yes,48,9,0,4,4,0,3,0,0.1,3
