397,65,0,0,0,0,0,0,True,True,26,4,0,0,0,0,0,0,0.1,0
483,74,0,0,0,0,0,0,False,True,30,5,0,0,0,1,4,4,-0.5,0
334,64,0,0,0,0,0,0,True,True,28,5,1,2,0,0,4,0,0.1,0
293,44,0,0,0,0,0,0,False,True,34,4,0,0,0,0,1,1,0.0,0
320,62,0,0,0,0,0,0,False,True,12,2,1,0,1,0,0,0,0.7,0
483,71,0,0,0,0,0,0,False,True,16,3,0,0,1,0,8,1,0.0,0
331,54,0,0,0,0,0,1,False,True,48,6,0,0,0,3,9,0,0.1,5
438,68,0,0,0,0,0,0,True,True,15,3,0,0,0,2,3,1,0.1,0
204,35,0,1,0,0,0,0,False,True,21,3,0,0,1,0,1,0,-0.1,1
278,51,1,0,0,0,0,0,False,True,53,8,0,1,0,3,8,1,0.1,0
463,83,0,0,0,0,0,0,False,True,38,5,0,0,2,1,10,2,0.1,0
309,59,0,0,0,0,0,0,False,True,31,6,0,0,3,0,3,0,-0.1,0
218,37,0,0,0,0,0,0,True,True,45,7,0,0,0,1,3,0,0.5,0
480,88,0,0,0,0,0,0,False,True,25,3,0,0,0,0,4,0,-0.1,0
316,50,0,1,0,0,0,0,True,True,26,3,0,0,0,0,0,0,0.6,1
418,73,0,0,0,0,0,0,True,True,155,27,0,0,0,4,3,0,-0.1,0
225,44,0,0,0,0,0,0,False,True,10,2,0,0,1,1,3,0,-0.4,0
437,68,0,1,0,0,0,0,False,True,72,11,0,0,0,1,4,1,0.1,1
406,68,1,0,0,0,0,0,False,True,67,9,1,0,6,0,3,4,0.1,0
425,82,1,0,0,0,0,0,False,True,26,5,0,0,1,0,1,2,0.1,0
435,74,0,0,0,0,0,0,True,True,25,3,0,0,1,2,3,0,0.0,0
246,42,0,0,0,0,0,0,True,True,28,4,0,0,1,2,3,0,0.2,0
264,49,0,0,0,0,0,0,False,True,31,6,0,0,0,2,3,3,0.0,0
366,63,0,0,0,0,0,0,False,True,35,6,0,2,0,1,0,0,0.2,0
455,88,0,0,0,0,0,1,False,True,18,2,0,0,1,1,8,2,0.0,5
432,80,0,0,0,0,0,0,False,True,8,1,0,0,0,1,2,0,-0.1,0
492,83,0,0,0,0,0,1,False,True,42,6,0,3,1,1,5,0,0.5,5
247,38,0,0,0,0,0,0,False,True,15,2,0,1,0,0,1,0,0.2,0
365,66,0,0,0,0,0,0,False,True,16,2,0,1,0,0,2,0,-0.1,0
315,53,0,0,0,0,0,0,False,True,28,3,0,3,0,1,2,0,-0.2,0
496,101,0,1,0,1,0,0,False,True,21,3,0,0,0,1,1,0,-0.5,1
304,53,0,0,0,0,0,0,False,True,3,1,0,2,1,1,3,0,0.5,0
228,38,0,0,0,0,0,0,False,True,24,2,0,1,0,1,2,0,0.0,0
255,50,0,0,0,0,0,0,False,True,79,13,0,3,2,1,1,0,0.2,0
338,64,0,0,0,0,0,0,False,True,23,3,0,1,0,1,1,0,-0.6,0
219,35,0,0,0,0,0,0,True,True,20,3,0,2,1,0,1,0,0.5,0
468,87,0,0,0,0,0,0,False,True,16,3,0,2,0,0,3,2,0.0,0
367,57,0,0,0,0,0,0,False,True,19,2,1,0,0,2,3,0,0.2,0
346,65,0,0,0,0,0,0,False,True,17,3,0,4,0,1,3,0,0.0,0
322,54,0,0,1,0,0,0,False,True,50,7,0,0,5,0,2,3,-0.2,2
298,56,0,0,0,0,0,0,False,True,0,0,0,0,1,2,2,0,0.0,0
331,54,0,0,0,0,0,1,False,True,48,6,0,0,0,3,9,0,0.1,5
498,88,0,0,0,0,0,0,True,True,18,2,0,2,0,0,2,0,0.1,0
468,87,0,0,0,0,0,0,False,True,16,3,0,2,0,0,3,2,0.0,0
470,81,1,1,0,0,0,0,False,True,54,7,1,1,0,1,3,3,0.4,0
344,62,0,0,0,0,0,0,True,True,19,2,0,0,0,0,5,0,-0.2,0
387,64,0,0,0,0,0,0,True,True,3,1,0,0,2,1,4,0,-0.7,0
255,41,0,0,0,0,0,0,True,True,7,1,0,0,1,1,3,0,0.1,0
255,43,0,0,0,0,0,1,False,True,39,6,0,2,1,2,0,0,0.0,5
316,50,0,1,0,0,0,0,True,True,26,3,0,0,0,0,0,0,0.6,1
245,46,0,0,0,0,0,0,True,True,34,5,0,1,2,1,1,1,0.1,0
492,83,0,0,0,0,0,1,False,True,42,6,0,3,1,1,5,0,0.5,5
358,62,0,0,0,0,0,0,True,True,20,4,0,2,0,1,3,0,0.4,0
225,41,1,0,0,0,0,0,False,True,29,5,0,1,0,1,3,0,0.2,0
435,72,0,0,0,0,0,0,False,True,25,4,1,0,0,1,11,2,-0.2,0
420,67,1,1,0,0,0,1,False,True,14,2,0,1,1,2,0,2,0.4,0
303,56,0,0,1,0,0,0,False,True,18,2,0,1,1,0,2,0,0.1,2
320,53,0,0,0,0,0,0,False,True,36,9,0,0,5,0,3,0,0.2,0
240,39,0,0,0,0,0,0,False,True,43,6,0,0,1,2,0,0,-0.7,0
484,79,0,0,0,0,0,0,False,True,55,5,0,2,2,1,6,0,0.2,0
495,90,0,1,0,0,0,0,False,True,13,3,0,0,0,0,3,0,0.4,1
357,68,0,0,0,0,0,0,False,True,0,0,0,1,1,0,1,0,0.5,0
475,92,0,0,0,0,0,0,False,True,0,0,0,0,0,0,3,0,0.4,0
393,81,0,0,0,0,0,0,True,True,2,1,0,0,0,1,2,0,-0.1,0
295,56,0,0,0,0,0,0,False,True,17,2,0,0,0,1,5,0,0.5,0
293,58,0,0,0,1,0,0,False,True,18,2,0,0,0,1,4,0,0.3,3
456,82,0,0,0,0,0,0,False,True,14,3,0,0,0,0,7,0,-0.2,0
358,73,0,0,0,0,0,0,False,True,6,1,0,0,0,1,2,0,0.1,0
487,87,0,0,0,0,0,0,False,True,38,8,0,2,2,4,1,1,-0.4,0
294,65,0,0,0,0,0,0,False,True,11,2,0,2,2,0,1,0,0.0,0
305,51,0,0,0,0,0,0,False,True,37,4,0,0,0,1,1,0,0.3,0
450,75,0,0,0,0,0,0,False,True,5,1,0,0,0,0,3,0,0.2,0
259,44,0,0,0,0,0,0,False,True,33,3,0,0,0,0,0,0,0.3,0
318,56,0,0,0,0,0,0,False,True,14,3,1,0,2,1,3,2,0.0,0
275,51,0,0,0,0,0,0,True,True,20,3,0,0,2,1,2,2,0.0,0
486,84,0,0,0,0,0,0,False,True,37,4,0,0,0,3,6,0,0.2,0
475,76,0,0,0,0,0,0,False,True,0,0,0,3,1,0,9,0,0.4,0
381,74,0,1,0,0,0,0,False,True,3,1,0,0,1,1,9,0,0.0,1
386,68,0,0,0,0,0,0,True,True,0,0,0,3,0,0,9,0,0.0,0
359,69,0,0,0,0,0,0,False,True,10,3,0,0,0,1,13,0,0.0,0
450,77,0,0,0,0,0,0,True,True,0,0,0,3,0,4,7,0,0.3,0
301,44,0,0,0,0,0,0,False,True,24,4,0,0,2,0,2,0,0.0,0
328,61,0,0,0,0,0,0,True,True,16,2,0,0,1,0,3,0,-0.1,0
391,73,0,0,0,0,0,0,False,True,33,5,1,0,2,0,3,1,0.3,0
240,45,0,0,0,0,0,0,False,True,30,4,0,1,1,0,2,0,0.2,0
384,67,0,0,0,0,0,0,False,True,0,0,0,3,0,2,5,0,0.2,0
271,54,0,0,0,0,0,0,False,True,20,4,1,0,0,0,2,0,0.0,0
381,74,0,1,0,0,0,0,True,True,3,1,0,0,1,1,9,0,0.0,1
496,92,0,0,0,0,0,0,False,True,12,3,1,0,0,1,10,1,0.1,0
214,39,0,0,0,0,0,0,False,True,19,3,0,0,0,0,3,0,0.3,0
486,85,0,0,0,0,0,0,False,True,0,0,0,4,0,1,7,0,-0.1,0
304,49,0,0,0,0,0,0,False,True,42,7,0,0,0,1,9,0,0.5,0
477,73,0,0,0,0,0,0,True,True,12,1,0,0,1,2,1,1,0.0,0
338,57,0,0,0,0,0,0,True,True,0,0,0,2,0,0,6,0,0.2,0
438,81,0,0,0,0,0,0,True,True,29,4,0,3,0,1,10,0,0.4,0
496,92,0,0,0,0,0,0,True,True,12,3,1,0,0,1,10,1,0.1,0
328,61,0,0,0,0,0,0,True,True,16,2,0,0,1,0,3,0,-0.1,0
261,53,0,0,0,0,0,0,False,True,21,4,0,0,0,1,6,0,-0.4,0
391,73,0,0,0,0,0,0,False,True,33,5,1,0,2,0,3,1,0.3,0
384,67,0,0,0,0,0,0,False,True,0,0,0,3,0,2,5,0,0.2,0
264,49,0,0,0,0,0,0,False,True,0,0,0,0,0,0,7,0,0.2,0
263,51,0,0,0,0,0,0,False,True,61,11,0,0,0,2,1,2,0.0,0
296,59,0,0,0,0,0,0,True,True,27,4,2,0,2,3,5,0,-0.4,0
296,59,0,0,0,0,0,0,False,True,27,4,2,0,2,3,5,0,-0.4,0
232,39,0,0,0,1,0,0,False,True,15,2,0,1,0,0,2,1,0.3,3
234,41,0,0,0,0,0,0,False,False,27,7,0,1,0,2,2,0,0.2,0
361,58,0,1,0,0,0,0,False,True,61,9,0,0,0,2,2,0,0.2,1
409,76,0,0,0,0,0,0,False,True,20,3,0,1,1,0,3,0,0.1,0
350,59,0,0,0,0,0,0,False,True,22,3,0,2,0,1,2,0,-0.2,0
242,41,0,0,0,0,0,0,True,True,39,7,0,1,1,1,2,0,0.2,0
406,70,0,0,0,0,0,0,False,True,13,1,0,1,0,1,3,0,0.0,0
309,55,0,0,0,0,0,0,False,True,27,3,0,3,2,3,4,0,0.2,0
415,72,0,0,0,0,0,0,False,True,14,2,0,0,2,1,2,0,-0.1,0
343,59,0,1,0,0,0,0,False,True,61,10,0,0,1,3,3,0,0.0,1
341,58,0,1,0,0,0,0,True,True,68,12,0,0,0,3,2,1,-0.3,1
244,44,0,0,0,0,0,0,False,True,23,4,0,0,1,1,2,0,0.0,0
480,82,0,0,0,1,0,1,True,True,25,2,1,2,1,2,4,0,0.4,3
357,58,0,1,0,0,0,0,False,True,57,9,0,0,0,3,2,0,0.1,1
215,34,0,0,0,0,0,0,True,True,34,5,0,0,1,3,0,0,0.1,0
275,50,0,0,0,0,0,0,True,True,13,3,0,1,0,1,1,0,0.3,0
358,58,0,1,0,0,0,0,False,True,58,9,0,0,0,3,2,0,0.1,1
319,53,0,0,0,0,0,0,False,True,51,10,2,1,1,0,4,0,-0.2,0
467,79,0,0,0,0,0,0,False,True,7,1,1,5,0,0,10,0,0.2,0
281,43,0,0,0,0,0,0,False,True,25,3,0,0,0,0,2,2,0.0,0
345,55,0,0,0,0,0,1,False,True,40,6,0,1,1,0,1,1,0.0,5
317,53,0,0,0,0,0,0,False,True,51,10,2,1,1,0,3,0,-0.2,0
207,34,0,0,0,0,0,0,False,True,31,4,0,0,0,0,1,0,0.3,0
499,83,0,0,0,0,0,0,False,True,31,5,0,4,3,0,4,1,0.7,0
355,61,0,1,0,0,0,0,False,True,57,9,0,0,1,2,2,2,0.0,1
417,70,0,0,1,0,0,0,False,True,13,2,0,1,0,0,7,0,-0.1,2
270,45,0,0,0,0,0,0,False,True,40,5,0,0,0,0,0,3,0.0,0
298,45,0,0,0,0,0,0,False,True,33,4,0,0,0,0,3,1,0.0,0
371,69,0,0,1,0,0,0,False,True,12,2,0,1,0,0,1,0,0.1,2
363,59,0,1,0,0,0,0,False,True,63,10,0,0,0,3,2,0,0.0,1
360,58,0,1,0,0,0,0,False,True,60,9,0,0,0,2,2,0,0.2,1
434,78,0,0,0,0,0,0,False,True,35,7,0,3,0,2,3,0,0.2,0
208,44,0,0,0,0,0,1,False,True,0,0,0,0,0,0,4,0,0.2,5
393,66,0,0,0,0,0,0,False,True,0,0,0,2,0,0,5,0,0.2,0
386,68,0,0,0,0,0,0,True,True,0,0,0,3,0,0,9,0,0.0,0
419,87,0,0,0,0,0,0,True,True,8,2,0,1,0,1,8,1,0.1,0
253,47,0,0,0,0,0,0,True,True,25,3,0,0,0,1,7,0,0.0,0
493,91,0,0,0,0,0,0,True,True,22,3,0,0,2,2,10,0,0.4,0
335,59,0,0,0,0,0,0,True,True,12,3,1,0,0,0,3,1,0.1,0
301,44,0,0,0,0,0,0,False,True,24,4,0,0,2,0,2,0,0.0,0
450,77,0,0,0,0,0,0,True,True,0,0,0,3,0,4,7,0,0.3,0
438,81,0,0,0,0,0,0,True,True,29,4,0,3,0,1,10,0,0.4,0
349,56,0,0,0,0,0,0,False,True,0,0,0,3,0,0,6,0,0.3,0
391,66,0,0,0,0,0,0,False,True,14,2,0,2,0,0,2,1,0.6,0
337,54,0,1,0,0,0,0,False,True,38,6,0,1,1,2,2,0,0.2,1
389,78,0,0,0,0,0,0,False,True,17,3,0,0,0,0,0,0,0.0,0
443,83,0,0,0,0,0,0,False,True,13,3,0,0,2,0,2,0,0.2,0
460,91,0,0,0,0,0,0,False,True,2,1,0,0,0,1,1,2,0.3,0
348,66,0,0,0,1,0,0,False,True,16,2,0,0,0,0,3,1,0.2,3
340,52,0,0,0,0,0,0,False,True,40,6,0,2,0,1,3,0,0.4,0
376,72,0,1,0,0,0,0,False,True,11,3,0,0,0,0,3,0,0.2,1
488,75,0,0,0,0,0,0,False,True,29,5,0,0,0,0,4,2,-0.3,0
337,57,0,1,0,0,0,0,True,True,64,11,0,0,1,3,1,1,0.0,1
232,41,0,1,0,0,0,1,True,True,14,2,0,0,2,1,3,0,0.0,1
308,46,0,0,0,0,0,0,True,True,25,4,0,0,0,1,0,1,0.1,0
493,91,0,0,0,0,0,0,True,True,22,3,0,0,2,2,10,0,0.4,0
324,58,0,0,0,0,0,0,False,True,0,0,0,0,1,0,1,0,0.0,0
234,37,0,0,0,0,0,0,False,True,27,4,0,2,0,0,1,0,0.0,0
465,69,0,0,0,0,0,0,False,True,41,6,0,0,0,1,4,3,0.0,0
416,73,0,0,0,0,0,0,False,True,18,3,0,0,2,2,4,0,0.2,0
357,69,0,0,0,0,0,0,False,True,10,2,0,0,2,0,2,0,0.5,0
224,35,0,0,0,0,0,0,False,True,10,2,0,0,0,2,4,0,-0.1,0
227,35,0,0,0,0,0,0,False,True,10,2,0,0,0,2,4,0,0.0,0
381,74,0,1,0,0,0,0,False,True,3,1,0,0,1,1,9,0,0.0,1
496,92,0,0,0,0,0,0,False,True,12,3,1,0,0,1,10,1,0.1,0
263,42,0,0,0,0,0,0,False,True,82,13,0,0,1,0,7,1,0.0,0
340,64,0,0,0,0,0,0,False,True,31,5,0,0,0,0,4,0,-0.1,0
419,87,0,0,0,0,0,0,True,True,8,2,0,1,0,1,8,1,0.1,0
386,68,0,0,0,0,0,0,True,True,0,0,0,3,0,1,8,0,0.0,0
214,39,0,0,0,0,0,0,True,True,19,3,0,0,0,0,3,0,0.3,0
303,58,0,0,0,0,0,0,False,True,16,2,0,0,0,2,8,0,0.1,0
392,73,0,0,0,0,0,0,True,True,20,3,0,0,0,0,9,1,0.6,0
328,61,0,0,0,0,0,0,True,True,16,2,0,0,1,0,3,0,-0.1,0
302,54,0,0,0,0,0,0,False,True,18,2,0,0,0,0,7,0,0.1,0
253,47,1,0,0,0,0,0,True,True,17,4,1,0,0,0,2,0,0.2,0
240,45,0,0,0,0,0,0,False,True,30,4,0,1,1,0,2,0,0.2,0
483,89,0,0,0,0,0,0,False,True,7,1,0,1,1,1,2,2,-0.3,0
271,54,0,0,0,0,0,0,False,True,20,4,1,0,0,0,2,0,0.0,0
228,45,0,0,0,0,0,0,False,True,8,1,0,3,0,1,5,0,0.1,0
381,74,0,1,0,0,0,0,True,True,3,1,0,0,1,1,9,0,0.0,1
253,47,0,0,0,0,0,0,True,True,25,3,0,0,0,1,7,0,0.0,0
331,57,0,0,0,0,0,0,False,True,0,0,0,3,0,0,5,0,0.0,0
330,57,0,0,0,0,0,0,True,True,22,3,0,1,0,1,5,2,-0.3,0
440,88,0,0,0,0,0,0,True,True,10,2,0,0,0,2,3,0,0.0,0
495,92,0,1,0,0,0,0,False,True,28,4,0,1,0,1,8,0,0.1,1
470,95,0,0,0,0,0,0,False,True,11,3,0,0,0,1,7,0,0.0,0
400,75,0,0,0,0,0,0,True,True,14,3,0,1,0,3,5,0,0.1,0
216,40,0,0,0,0,0,0,False,True,10,2,0,0,0,1,2,0,0.1,0
426,73,0,0,0,0,0,0,True,True,52,7,0,1,0,1,9,3,0.1,0
327,71,0,0,0,0,0,0,False,True,14,2,0,0,1,0,5,0,0.1,0
315,69,0,0,0,0,0,0,True,True,11,2,0,2,0,0,4,0,0.3,0
293,54,0,0,0,0,0,0,True,True,21,4,0,0,0,1,3,0,0.2,0
420,75,0,0,0,0,0,0,True,True,25,3,0,1,0,2,4,0,0.3,0
319,58,0,0,0,1,0,0,True,True,15,3,0,1,0,2,2,0,-0.1,3
328,63,0,0,0,0,0,0,True,True,0,0,0,1,1,0,3,0,0.3,0
224,45,0,0,0,0,0,0,False,True,8,2,0,0,0,0,4,2,0.2,0
229,47,0,0,0,0,0,0,True,True,25,5,0,2,1,0,3,0,0.6,0
345,66,0,0,0,0,0,0,True,True,0,0,0,0,0,0,4,0,0.0,0
368,61,0,1,0,1,0,0,True,True,12,2,0,3,0,3,2,0,0.5,1
360,60,0,0,0,0,0,0,False,True,12,2,0,1,0,3,2,0,0.5,0
474,93,0,0,0,0,0,0,False,True,20,2,0,0,3,0,8,0,0.3,0
421,67,0,0,0,0,0,0,False,True,54,8,0,1,1,3,8,1,0.1,0
319,55,1,0,0,0,0,0,True,True,53,7,0,0,1,0,3,1,0.2,0
447,88,0,0,0,0,0,0,False,True,18,3,0,0,0,2,5,0,0.1,0
251,42,0,0,0,0,0,0,True,True,19,4,0,0,1,0,6,2,0.0,0
401,80,0,0,0,0,0,0,False,True,15,4,0,0,0,0,7,3,0.0,0
433,87,0,0,0,0,0,0,False,True,34,6,0,0,0,0,4,2,-0.2,0
437,76,0,1,0,0,0,0,False,True,44,7,0,2,0,2,5,0,0.6,1
432,80,0,0,0,0,0,0,True,True,0,0,0,0,0,3,2,0,0.3,0
328,64,1,0,0,0,0,0,True,True,13,2,0,3,2,0,4,1,0.0,0
436,74,0,0,0,0,0,0,True,True,24,4,1,0,0,0,3,2,-0.2,0
422,76,0,0,0,0,0,0,True,True,29,6,1,0,0,4,4,3,0.0,0
346,72,0,0,0,0,0,0,False,True,8,1,0,0,1,1,3,2,0.4,0
453,73,0,0,0,0,0,0,True,True,0,0,0,0,0,2,5,1,0.3,0
220,41,0,0,0,0,0,0,True,True,19,2,0,1,0,0,3,1,0.4,0
391,69,0,0,0,0,0,0,False,True,29,5,0,0,1,2,2,0,0.6,0
401,71,0,0,0,0,0,0,False,True,25,5,0,2,0,1,3,1,0.6,0
372,70,0,0,0,0,0,0,False,True,33,5,0,1,0,1,2,0,0.2,0
261,52,0,0,0,0,0,0,False,True,19,3,0,1,0,0,2,1,0.4,0
209,34,0,0,0,0,0,0,False,True,30,4,0,4,0,0,1,1,0.0,0
302,47,0,0,0,0,0,0,False,True,43,6,0,2,2,0,2,3,0.0,0
259,52,0,0,0,0,0,0,False,True,50,8,0,2,4,1,1,0,0.4,0
480,95,0,0,0,0,0,0,False,True,12,2,0,1,2,2,6,0,0.3,0
279,55,0,0,0,0,0,0,False,True,14,2,0,1,2,0,8,0,0.4,0
282,46,0,0,0,0,0,0,False,True,45,5,0,0,0,2,1,2,-0.6,0
424,73,0,0,0,0,0,1,False,True,19,3,0,2,1,2,2,2,0.1,5
229,36,1,0,0,0,0,0,False,True,39,5,0,1,0,2,0,2,0.0,0
307,53,0,0,0,0,0,0,False,True,26,4,0,1,1,2,3,1,0.4,0
362,70,0,0,0,0,0,0,False,True,0,0,0,0,2,1,1,0,0.0,0
266,46,0,0,0,0,0,0,False,True,18,3,0,1,0,0,0,1,0.0,0
427,80,0,0,0,0,0,0,False,True,35,6,0,1,0,1,6,0,0.4,0
308,47,0,0,0,0,0,0,False,True,47,6,0,0,0,0,2,1,0.0,0
391,70,0,0,0,0,0,0,False,True,39,8,0,0,0,0,2,0,0.4,0
333,57,0,0,0,0,0,0,False,True,28,3,0,0,0,0,4,1,0.0,0
439,79,0,0,0,0,0,0,False,True,35,5,0,1,1,0,5,0,0.0,0
495,92,0,1,0,0,0,0,False,True,28,4,0,1,0,1,8,0,0.1,1
479,77,0,0,0,1,0,0,False,True,47,8,0,3,2,2,5,0,0.3,3
224,45,0,0,0,0,0,0,False,True,8,2,0,0,0,0,4,2,0.2,0
229,47,0,0,0,0,0,0,True,True,25,5,0,2,1,0,3,0,0.6,0
459,85,0,0,0,0,0,0,True,True,10,2,0,0,0,2,2,0,0.1,0
496,99,0,0,0,0,0,0,True,True,8,2,0,1,1,1,4,2,0.3,0
360,60,0,0,0,0,0,0,False,True,12,2,0,1,0,3,2,0,0.5,0
278,52,0,0,1,0,0,0,False,True,12,3,1,3,1,0,1,0,0.3,2
203,42,0,0,0,0,0,0,True,True,0,0,0,0,2,0,2,0,0.2,0
267,56,0,1,0,0,0,0,False,True,6,1,0,1,1,1,4,0,0.6,1
319,55,1,0,0,0,0,0,True,True,53,7,0,0,1,0,3,1,0.2,0
233,44,0,0,0,0,0,0,False,False,5,1,1,0,0,0,2,1,0.0,0
234,49,0,0,0,0,0,0,False,True,5,1,0,0,0,0,4,0,0.0,0
220,39,0,0,0,0,0,0,False,False,12,3,0,0,2,2,4,0,0.1,0
401,80,0,0,0,0,0,0,False,True,15,4,0,0,0,0,7,3,0.0,0
409,85,0,0,0,0,0,0,False,True,29,5,0,1,0,0,3,0,0.2,0
328,53,0,0,0,0,0,0,True,True,26,4,0,0,0,1,4,4,0.3,0
438,80,0,0,0,0,0,0,False,False,23,4,0,1,2,0,4,5,0.3,0
432,80,0,0,0,0,0,0,True,True,0,0,0,0,0,3,2,0,0.3,0
450,80,0,0,0,0,0,0,True,True,14,2,0,0,3,0,2,1,0.1,0
369,66,0,0,0,1,0,0,True,True,9,2,0,1,2,1,0,0,0.7,3
346,72,0,0,0,0,0,0,False,True,8,1,0,0,1,1,3,2,0.4,0
391,69,0,0,0,0,0,0,False,True,15,1,0,0,0,2,3,0,0.5,0
446,76,0,0,0,0,0,0,False,True,29,6,1,0,0,1,1,0,-0.1,0
436,74,0,0,0,0,0,0,True,True,24,4,1,0,0,0,3,2,-0.2,0
280,49,0,0,0,0,0,0,False,True,16,1,0,0,0,3,2,0,0.0,0
229,38,0,0,0,0,0,0,False,True,28,5,0,0,0,1,1,3,0.1,0
442,88,0,0,0,0,0,0,False,True,14,2,0,4,2,0,4,0,0.4,0
357,63,0,0,0,0,0,0,False,True,22,3,0,3,3,0,0,1,0.0,0
484,77,0,1,0,0,0,0,True,True,17,2,0,0,0,0,7,0,-0.3,1
364,59,0,0,0,0,0,0,False,True,14,3,0,3,1,1,3,0,0.1,0
437,82,0,0,0,0,0,0,False,False,7,2,0,0,0,2,3,0,-0.2,0
314,51,0,0,0,0,0,0,False,True,45,5,0,1,0,2,1,2,-0.6,0
314,51,0,0,0,0,0,0,False,True,45,5,0,1,0,2,1,2,-0.6,0
291,47,0,0,0,0,0,0,False,True,45,5,0,0,0,2,1,2,-0.6,0
453,79,0,0,0,0,0,0,False,True,10,2,0,0,1,3,2,0,0.7,0
453,74,0,0,0,0,0,0,False,True,19,3,1,1,4,1,1,0,0.3,0
282,46,0,0,0,0,0,0,False,True,45,5,0,0,0,2,1,2,-0.6,0
398,68,0,0,0,0,0,0,True,True,31,5,0,2,0,1,3,0,-0.1,0
359,62,0,0,0,0,0,0,False,True,31,6,0,0,0,0,1,0,0.6,0
453,88,0,1,0,0,0,0,True,True,0,0,0,0,0,1,3,0,0.2,1
449,80,0,0,0,0,0,0,False,True,12,2,0,0,0,4,2,2,-0.1,0
416,75,0,0,0,0,0,0,True,True,26,5,2,0,0,6,0,0,-0.5,0
295,54,0,0,0,0,0,0,True,True,26,6,1,0,0,5,2,1,-0.7,0
369,69,0,0,0,0,0,0,True,True,26,6,1,0,1,5,0,1,0.1,0
239,41,0,0,0,0,0,0,True,False,27,6,1,0,0,5,1,1,-0.3,0
400,73,0,0,0,0,0,0,False,True,0,0,0,1,0,0,5,0,0.4,0
274,49,0,0,0,0,0,0,False,True,25,5,1,1,0,4,0,0,-0.3,0
410,91,0,0,0,0,0,0,False,True,16,4,0,1,1,1,7,0,0.4,0
233,42,0,1,0,0,0,0,False,True,15,3,0,1,2,1,2,0,0.4,1
232,45,0,0,0,0,0,0,False,True,16,2,1,0,0,1,2,0,0.2,0
351,61,0,0,0,0,0,0,False,True,34,4,0,0,3,3,4,1,0.3,0
436,81,0,0,0,0,0,0,False,True,32,6,0,2,3,1,5,1,0.0,0
275,52,0,0,0,0,0,0,True,True,8,1,0,1,2,1,4,0,0.5,0
228,46,0,0,0,0,0,0,False,True,0,0,0,0,0,0,3,0,0.4,0
374,73,0,0,1,0,0,0,False,True,9,2,0,0,1,1,3,0,-0.1,2
334,59,0,0,0,0,0,0,False,True,6,2,0,2,0,0,2,0,0.2,0
214,34,0,0,0,0,0,0,False,True,33,6,0,0,0,1,3,3,0.3,0
474,93,0,0,0,0,0,0,False,True,20,2,0,0,3,0,8,0,0.3,0
294,54,0,0,0,0,0,0,False,True,21,4,0,1,2,1,2,2,-0.5,0
314,57,0,0,0,0,0,0,False,True,60,7,0,2,2,0,2,0,-0.1,0
443,76,0,0,0,0,0,0,False,True,16,3,0,2,4,1,3,0,0.1,0
329,59,0,0,0,0,0,0,False,True,28,5,0,2,1,2,3,0,0.5,0
369,76,0,0,0,0,0,0,False,True,6,1,0,0,1,1,8,0,-0.2,0
336,64,0,0,0,0,1,0,False,True,27,4,0,1,1,0,0,0,-0.2,4
282,46,0,0,0,0,0,0,False,True,45,5,0,0,0,2,1,2,-0.6,0
322,57,0,0,0,0,0,1,False,True,21,3,0,0,0,3,3,3,0.0,5
329,54,0,0,0,0,0,0,True,True,22,4,0,0,1,1,1,0,-0.8,0
303,52,0,0,0,0,0,0,False,True,33,4,0,0,0,1,0,3,0.0,0
400,72,0,0,0,0,0,0,True,True,32,5,0,2,1,0,3,1,0.0,0
488,86,0,0,0,0,0,0,False,True,15,3,0,2,1,1,11,0,-0.1,0
489,96,0,0,0,1,0,0,True,True,0,0,0,1,1,0,3,0,0.1,3
267,52,0,0,0,0,0,0,True,True,19,2,0,1,3,1,1,0,0.2,0
388,68,0,0,0,0,0,0,False,True,30,5,0,0,5,3,4,2,0.5,0
271,47,0,0,0,0,0,0,True,True,20,3,0,4,3,0,0,0,0.1,0
354,63,0,0,0,0,0,0,False,True,34,7,0,3,0,1,2,0,0.2,0
278,52,0,0,1,0,0,0,False,True,12,3,1,3,1,0,1,0,0.3,2
294,54,0,0,0,0,0,0,False,True,21,4,0,1,2,1,2,2,-0.5,0
360,60,0,0,0,0,0,0,False,True,12,2,0,1,0,3,2,0,0.5,0
328,66,0,0,0,0,0,0,False,True,40,6,0,1,1,1,1,1,-0.2,0
363,63,0,0,0,0,0,0,True,True,9,1,0,2,2,0,1,0,0.2,0
297,61,0,0,0,0,0,0,True,True,9,2,1,2,0,0,3,0,0.9,0
213,35,0,0,0,0,0,0,False,True,33,6,0,0,0,1,3,4,0.3,0
398,72,0,0,0,0,0,1,True,True,20,3,0,0,0,1,2,0,0.4,5
422,76,0,0,0,0,0,0,True,True,29,6,1,0,0,4,4,3,0.0,0
447,90,0,0,0,0,0,0,False,True,53,9,1,1,2,3,2,2,0.2,0
267,46,0,0,0,0,0,0,False,True,29,5,0,0,0,1,0,0,-0.3,0
430,88,0,0,0,0,0,0,True,True,0,0,0,1,0,1,1,0,0.4,0
470,95,0,0,0,0,0,0,False,True,11,3,0,0,0,1,7,0,0.0,0
328,53,0,0,0,0,0,0,True,True,26,4,0,0,0,1,4,4,0.3,0
426,73,0,0,0,0,0,0,True,True,52,7,0,1,0,1,9,3,0.1,0
236,51,0,0,0,0,0,0,True,True,21,5,0,0,0,4,3,0,0.2,0
